A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
114,236.89425126222483,1.5,0.9082585680904937,91.28539682628167,1.0,0.18030290976993193,233.93866752263662,1.0,0.7842537663299495,218.23102503683683,1.5,0.8808923946900612,276.6124513589693,10.0,0.3592219269647776,3.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,10,0,dikesnet
132,225.3965097744168,1.0,0.23938093963346352,155.20932945864052,1.0,0.591465639593704,153.45583512863425,1.5,0.4575018850560387,124.32210703703403,1.0,0.6411538325871144,173.1540229887125,1.0,0.341166152629705,1.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,11,0,dikesnet
88,100.65642998094093,1.5,0.04773491840686925,39.99863530794128,1.5,0.5295663645914717,121.46510826760428,1.0,0.5428154643628195,150.6022273176406,10.0,0.996522193734093,159.34110559142363,1.5,0.9852248898780976,3.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,12,0,dikesnet
124,210.152052258185,1.5,0.8824510975749533,191.2789506298267,1.5,0.8186451838713286,164.0046056567905,1.5,0.8497460897666668,349.25523967985794,1.5,0.09855174878285433,293.6697599164751,1.0,0.49316697549764754,1.5,1.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,13,0,dikesnet
109,319.34674376844265,10.0,0.2791907885931867,143.9169192069113,10.0,0.9087325955455904,229.2681273106781,10.0,0.9612875722958681,331.3678751921936,10.0,0.2679363070164347,309.777530085113,1.0,0.019812661149668356,4.5,2.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,14,0,dikesnet
57,83.68143319993402,1.0,0.1545625918117758,54.787927988111974,10.0,0.5754850259018671,68.49424519800479,1.0,0.9068198418289798,328.1400215599282,1.5,0.18602629307153182,254.46626514148622,1.0,0.0014773719283932042,2.5,3.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,15,0,dikesnet
119,292.73172874453684,1.5,0.5201892888815239,347.25637245908104,1.0,0.36350391142412725,41.88968788281676,1.5,0.6115824907092549,119.12909040453734,10.0,0.16903369747111585,319.2326535178852,1.5,0.7645656475881794,4.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,16,0,dikesnet
30,204.36686947058996,1.0,0.20112485380733414,48.77177225192738,10.0,0.8618001820620175,209.29625511008922,1.0,0.40427716834126376,207.77678980442823,1.0,0.7956334663842267,216.61895558143732,1.5,0.7241011705318738,3.5,4.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,17,0,dikesnet
108,219.24537776498005,1.5,0.2566690220255358,279.85003419573627,10.0,0.6923202944430245,112.09062016360548,1.0,0.7464308083392192,177.56509391689616,10.0,0.12360317433571115,131.8533156329148,1.5,0.5622779936028646,1.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,18,0,dikesnet
33,324.0198763195009,10.0,0.13161442109536545,194.74356197801808,1.0,0.04323798642719542,227.00640951607392,1.0,0.9709291490416083,321.8723967705227,1.0,0.7258268758419429,182.76409729910318,10.0,0.4394342089762233,1.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,19,0,dikesnet
105,128.03275768189462,10.0,0.61609106797782,289.7523140396136,10.0,0.00017081648041656573,165.82246297907187,10.0,0.8201501014801088,198.20351646221806,10.0,0.7074676743026317,275.6663068811091,1.0,0.9935556344312138,1.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,20,0,dikesnet
3,75.84686073846314,1.5,0.9548990178841683,324.10354749067716,1.0,0.5550035539224536,279.36418313114143,1.5,0.5548819547503286,257.0697518672137,1.5,0.4366909153921345,306.9935006298652,1.5,0.541051784286234,4.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,21,0,dikesnet
100,144.63272302932967,1.0,0.5766804967148438,266.8332555470289,10.0,0.8386098344843314,303.4012302726818,1.0,0.3652026142348349,48.813099975780425,10.0,0.44725878701043664,229.13750434077122,10.0,0.31074174947138444,3.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,22,0,dikesnet
55,274.1742795452575,1.5,0.10198066486379197,311.2779607023313,1.0,0.2146832046731861,292.17322981597084,10.0,0.5092695193612724,44.73121062937513,1.0,0.5951532459353193,222.60478230501712,1.0,0.9334343540701332,3.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,23,0,dikesnet
