A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,scenario,policy,model
123,134.85424934734334,10.0,0.026442833606504762,132.26319978655005,1.0,0.2988746155215696,207.43824652345495,1.0,0.3771496198852829,252.22708237695622,1.0,0.4937901461196267,331.68824765207245,10.0,0.276425673887013,3.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,policy 0,dikesnet
63,172.25579891657839,10.0,0.7523730508103504,335.4705393870147,1.0,0.745847307273601,136.43248924448815,1.5,0.24319876218735714,138.08228820739757,1.0,0.8986300984016815,145.74300560946116,1.5,0.1441380328366821,2.5,4.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,policy 0,dikesnet
129,237.82332994601882,1.0,0.6441464969607565,42.6487510747637,1.5,0.062431341995079326,63.773099726131925,1.0,0.9451487632873384,199.3490126180364,1.5,0.678104984083615,192.66502973825993,1.5,0.5125362318990692,3.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,policy 0,dikesnet
61,43.43007128254168,1.0,0.3494161560059993,182.8090912691133,1.0,0.8719423405224794,231.97566508542536,1.5,0.17180605358964263,31.790129137326918,1.0,0.19138265035691124,122.13994040456457,1.5,0.3935337108506121,1.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,policy 0,dikesnet
67,253.87604491343708,10.0,0.0190975887063614,69.28710317617757,10.0,0.5806983434159565,197.02803813131817,10.0,0.7445939373104449,232.8892688979663,1.5,0.8575066150326995,46.61555741167214,10.0,0.6348520972800782,2.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,policy 0,dikesnet
128,264.5446792611215,1.5,0.9791485675314374,233.9413995931903,10.0,0.6982743822386239,332.6526965798296,1.0,0.7997746729961241,214.77002890023255,10.0,0.22024915978956766,155.1007444633008,10.0,0.8231031404745199,2.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,policy 0,dikesnet
107,239.18290673888478,1.5,0.4926334894691573,304.00299979463864,1.0,0.7248816151393456,68.40242890048386,1.0,0.4893792016838078,323.81874505535114,10.0,0.5064433777902643,341.7909153066657,1.5,0.09780296001619986,1.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,policy 0,dikesnet
117,212.11111872718777,1.0,0.819904255157278,283.93089340567985,1.5,0.608150041012085,306.4624499573882,1.5,0.051214615927258546,86.24755057643681,1.0,0.3422758343031331,272.1709227313478,1.5,0.6299057920251893,3.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,policy 0,dikesnet
73,112.34389506675615,10.0,0.6865345849543258,87.4193430091664,1.5,0.03275581994765666,135.04285986039486,10.0,0.9338075626392194,230.59164260844926,10.0,0.4628073246121023,66.42260934214261,1.0,0.1956672688047198,1.5,1.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,policy 0,dikesnet
59,78.10639596336188,1.5,0.35622433711575796,238.50602907422382,1.5,0.6510705119703207,283.59997860625424,1.5,0.7787131816074615,199.751606812689,1.5,0.10927203039310196,283.4220428669824,10.0,0.8981391431843554,1.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,policy 0,dikesnet
95,246.9746667262882,1.5,0.2724063120787811,306.72459556207446,1.0,0.2651267905531513,288.37283620282517,1.0,0.0715595375304803,99.69383293675898,1.5,0.7089472004643327,312.94568460489563,1.5,0.6648106242836436,2.5,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,policy 0,dikesnet
108,197.1383035927539,1.0,0.37869345401996224,321.0615088839364,10.0,0.0511067118451866,176.20629250560955,10.0,0.19095127467275722,51.20613646614545,1.5,0.12019963234172525,80.55277687422868,10.0,0.6581618482783885,3.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,policy 0,dikesnet
125,274.9182807688961,1.5,0.5660443528718347,337.9809956130416,10.0,0.8453642824749672,154.66635611585468,1.0,0.5106302198219889,79.06681923837803,1.5,0.6973762063312348,326.29121705065177,1.0,0.5830919319151965,4.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,policy 0,dikesnet
14,102.3480620223896,1.5,0.38947961389442404,253.15857095866994,1.5,0.5474908063781823,226.21834695507815,1.0,0.3613259119452157,335.68451124864237,1.5,0.751470389025012,38.09599205589019,1.0,0.33245288794013833,2.5,2.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,policy 0,dikesnet
24,195.52144869512966,1.0,0.4205521564379709,261.3544363259757,1.5,0.6729978231393758,164.9166544009808,10.0,0.32192759872082627,203.34230687064317,1.0,0.028988915367998767,269.1715150354402,10.0,0.7167033394475616,2.5,2.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,policy 0,dikesnet
11,59.31357780224913,10.0,0.24453699347303023,291.23936110697866,1.5,0.86409135281612,107.04564128548478,10.0,0.6001980366496402,186.78669509643296,1.5,0.056747928926242454,75.47640392399126,10.0,0.6771572973665715,1.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,policy 0,dikesnet
36,299.5849249378906,1.5,0.26273357920805607,88.92511486091956,1.0,0.22628228237069214,254.38021101602675,10.0,0.42313575371187806,271.5304994973527,1.0,0.4415652875490818,103.30076656783666,1.5,0.9099191804576237,1.5,3.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,policy 0,dikesnet
40,138.54073640968565,10.0,0.32465204478830734,169.260141826419,1.0,0.11194208158610651,244.90435621366453,1.5,0.6384482272133695,210.56003385343843,10.0,0.8272522311272335,63.595641855291596,10.0,0.3740070609745392,1.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,policy 0,dikesnet
80,337.7413020204749,1.5,0.7070404422544072,104.76361443912255,10.0,0.5720123555167093,202.41107698040787,1.5,0.9981949552361791,259.00630043142013,1.0,0.2164423761289525,177.06281507691938,1.5,0.40855824090274745,4.5,1.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,policy 0,dikesnet
29,220.4792324677915,1.5,0.06436032610221555,45.76782727583138,10.0,0.16140762309456094,74.84191200221866,1.0,0.8008494710669255,69.09394692669908,1.0,0.08672586120482663,160.30461048432002,1.5,0.5614198118545488,1.5,4.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,policy 0,dikesnet
65,107.9680052888981,1.5,0.08511525887682303,143.96177670769708,1.0,0.8918672405533072,142.5653856240772,10.0,0.825585203702668,267.858175178362,10.0,0.07244074475971048,205.87572810668323,10.0,0.9854006055773513,2.5,1.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,policy 0,dikesnet
103,97.52941845748269,1.0,0.9488424308754299,171.60282114723915,10.0,0.7764468519235461,267.731955623905,1.5,0.9573103300612865,96.8932912014991,10.0,0.7607488241507484,266.23026372722495,1.0,0.811326116053779,1.5,3.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,policy 0,dikesnet
98,223.71823471945117,1.0,0.9103725183545425,35.58248258862159,1.0,0.404482093368592,92.65546473092485,1.5,0.9279583836321466,329.21096537640847,1.5,0.550040089074885,169.066890832622,1.5,0.736621472451714,2.5,2.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,policy 0,dikesnet
2,82.70218125166468,1.0,0.9550090641986826,295.5361758092673,10.0,0.4185897343989703,36.500095562211,1.0,0.147382965700786,246.83783402023022,1.5,0.01790046261878694,246.16164922964114,1.5,0.9126253002049172,3.5,3.5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,policy 0,dikesnet
99,330.97729710381105,10.0,0.5898492131268875,229.0450400860172,1.5,0.31082226307114963,297.1906638913896,1.5,0.5675941143721117,58.94350642619459,10.0,0.7216700179755796,89.70422368582368,10.0,0.2849141577678509,1.5,4.5,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,policy 0,dikesnet
