A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,159334604.94970015,0.0,103255527.59352313,81277411.11097889,0.11250659901411583,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,20767084.854962304,81277411.11097889,0.016737814580965824,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,14299868.512749167,81277411.11097889,0.016497968609106507,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,13258231.530407947,81277411.11097889,0.00960023181100526,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,2537474.8833608357,81277411.11097889,0.002915156520353854,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,27068521.32695041,176886880.82907864,0.037134712558798355,448400000.0,0.0,0
0.0,159334604.94970015,0.0,16187458.125794299,81277411.11097889,0.01662449029184951,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,117681123.6190585,176886880.82907864,0.10264107738864821,448400000.0,0.0,0
0.0,159334604.94970015,0.0,29577950.173428774,81277411.11097889,0.03273037320838803,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,3418210.467895204,81277411.11097889,0.0044796248030708604,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,11669282.162031963,81277411.11097889,0.009488155406342288,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,839606352.3056496,81277411.11097889,0.5214468132964363,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,960986495.669104,81277411.11097889,0.6103857383498258,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,15037284.980333876,81277411.11097889,0.016937894572316876,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,4212143.862009165,81277411.11097889,0.00443151501576992,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,88158571.94204077,81277411.11097889,0.07404950910392456,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,5780939.578417358,81277411.11097889,0.005615431603205252,43635393.22246774,118754290.87425852,0.05765408897506443,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,14446195.358603612,81277411.11097889,0.016831120942314415,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,20795566.89764419,81277411.11097889,0.0167827961023837,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,361555657.66827273,81277411.11097889,0.3567315447929671,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,29452840.560158648,81277411.11097889,0.0324558360341393,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,8450510.672291495,81277411.11097889,0.009602500753641004,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,964079.4489313115,81277411.11097889,0.0011089961714009237,2857735.7466405933,118754290.87425852,0.007627480645739203,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,61715397.945991606,81277411.11097889,0.07532578181003288,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,89240731.55014858,81277411.11097889,0.07548814625749804,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,9955724.830429439,81277411.11097889,0.009578402393343925,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,0.0,176886880.82907864,0.0,448400000.0,0.0,0
0.0,159334604.94970015,0.0,971451.9698926115,81277411.11097889,0.0011251742333331805,0.0,118754290.87425852,0.0,0.0,48635211.471941546,0.0,5010501.065420237,176886880.82907864,0.004554289604858692,448400000.0,0.0,0
